constant 0..<15
punctuation.bracket 14..<15
punctuation.bracket 16..<17
tag 17..<21
attribute 22..<26
string 28..<30
punctuation.bracket 31..<32
punctuation.bracket 33..<34
tag 34..<38
punctuation.bracket 38..<39
punctuation.bracket 44..<45
tag 45..<50
punctuation.bracket 50..<51
punctuation.bracket 57..<59
tag 59..<64
punctuation.bracket 64..<65
punctuation.bracket 66..<68
tag 68..<72
punctuation.bracket 72..<73
punctuation.bracket 74..<75
tag 75..<79
punctuation.bracket 79..<80
punctuation.bracket 85..<86
tag 86..<88
attribute 89..<94
string 96..<101
punctuation.bracket 102..<103
punctuation.bracket 116..<118
tag 118..<120
punctuation.bracket 120..<121
punctuation.bracket 126..<127
tag 127..<128
punctuation.bracket 128..<129
punctuation.bracket 139..<140
tag 140..<141
attribute 142..<146
string 148..<167
punctuation.bracket 168..<169
punctuation.bracket 173..<175
tag 175..<176
punctuation.bracket 176..<177
punctuation.bracket 178..<180
tag 180..<181
punctuation.bracket 181..<182
punctuation.bracket 183..<185
tag 185..<189
punctuation.bracket 189..<190
punctuation.bracket 191..<193
tag 193..<197
punctuation.bracket 197..<198
