comment 0..<20
keyword 21..<29
function 30..<39
variable 30..<39
punctuation.bracket 39..<40
variable 40..<41
punctuation.bracket 41..<42
punctuation.bracket 43..<44
keyword 49..<51
punctuation.bracket 52..<53
variable 53..<54
operator 55..<57
number 58..<59
punctuation.bracket 59..<60
punctuation.bracket 61..<62
keyword 71..<77
variable 78..<79
punctuation.delimiter 79..<80
punctuation.bracket 85..<86
keyword 91..<97
function 98..<107
variable 98..<107
punctuation.bracket 107..<108
variable 108..<109
operator 110..<111
number 112..<113
punctuation.bracket 113..<114
operator 115..<116
function 117..<126
variable 117..<126
punctuation.bracket 126..<127
variable 127..<128
operator 129..<130
number 131..<132
punctuation.bracket 132..<133
punctuation.delimiter 133..<134
punctuation.bracket 135..<136
keyword 138..<143
variable 144..<150
operator 151..<152
punctuation.bracket 153..<154
number 154..<155
punctuation.delimiter 155..<156
number 157..<158
punctuation.delimiter 158..<159
number 160..<161
punctuation.delimiter 161..<162
number 163..<164
punctuation.delimiter 164..<165
number 166..<167
punctuation.bracket 167..<168
punctuation.delimiter 168..<169
function.method 169..<172
property 169..<172
punctuation.bracket 172..<173
variable 173..<182
punctuation.bracket 182..<183
punctuation.delimiter 183..<184
variable 185..<192
variable.builtin 185..<192
punctuation.delimiter 192..<193
function.method 193..<196
property 193..<196
punctuation.bracket 196..<197
variable 197..<203
punctuation.bracket 203..<204
punctuation.delimiter 204..<205
