punctuation.special 0..<1
text.title 2..<18
punctuation.delimiter 35..<36
text.strong 35..<47
punctuation.delimiter 36..<37
punctuation.delimiter 45..<46
punctuation.delimiter 46..<47
punctuation.delimiter 52..<53
text.literal 52..<65
punctuation.delimiter 64..<65
punctuation.delimiter 68..<71
text.literal 68..<97
keyword 77..<80
none 77..<93
variable 81..<87
operator 88..<89
number 90..<92
punctuation.delimiter 93..<96
punctuation.delimiter 98..<99
text.reference 99..<112
punctuation.delimiter 112..<113
punctuation.delimiter 113..<114
text.uri 114..<133
punctuation.delimiter 133..<134
