keyword.import 0..<6
variable 7..<17
comment 19..<44
comment.documentation 19..<44
spell 19..<44
keyword.type 45..<51
type 52..<59
punctuation.bracket 60..<61
keyword 66..<69
variable 70..<74
variable.member 70..<74
punctuation.delimiter 74..<75
type 76..<82
keyword.modifier 87..<93
keyword 94..<97
variable 98..<113
variable.member 98..<113
operator 114..<115
string 116..<117
string 117..<122
string 122..<123
keyword.function 129..<133
function.method 134..<139
variable 134..<139
punctuation.bracket 139..<140
variable 140..<146
variable.parameter 140..<146
punctuation.delimiter 146..<147
type 148..<152
operator 153..<154
boolean 155..<160
punctuation.bracket 160..<161
operator 162..<164
type 165..<171
punctuation.bracket 172..<173
keyword 182..<185
variable 186..<193
operator 194..<195
string 196..<197
punctuation.special 197..<199
type 199..<203
variable 199..<203
punctuation.delimiter 203..<204
variable 204..<219
variable.member 204..<219
punctuation.bracket 219..<220
punctuation.special 219..<220
string 220..<222
punctuation.special 222..<224
variable 224..<228
punctuation.bracket 228..<229
punctuation.special 228..<229
string 229..<230
string 230..<231
keyword.conditional 240..<242
variable 243..<249
punctuation.bracket 250..<251
keyword.return 264..<270
variable 271..<278
punctuation.delimiter 278..<279
function.call 279..<289
variable 279..<289
variable.member 279..<289
punctuation.bracket 289..<290
punctuation.bracket 290..<291
punctuation.bracket 300..<301
keyword.return 310..<316
variable 317..<324
punctuation.bracket 329..<330
punctuation.bracket 331..<332
keyword 334..<337
variable 338..<345
operator 346..<347
function.call 348..<355
variable 348..<355
punctuation.bracket 355..<356
variable 356..<360
variable.member 356..<360
punctuation.delimiter 360..<361
string 362..<363
string 363..<368
string 368..<369
punctuation.bracket 369..<370
function.call 371..<376
variable 371..<376
punctuation.bracket 376..<377
variable 377..<384
punctuation.delimiter 384..<385
function.call 385..<390
variable 385..<390
variable.member 385..<390
punctuation.bracket 390..<391
variable 391..<397
variable.member 391..<397
punctuation.delimiter 397..<398
boolean 399..<403
punctuation.bracket 403..<404
punctuation.bracket 404..<405
